id,target
34180,7.851515
34181,7.706446
34183,7.833247
34185,7.8613834
34188,7.7580385
34192,7.64855
34199,7.77293
34200,7.806046
34201,7.968945
34202,7.9809566
34204,7.932495
34205,7.8043747
34207,7.9816
34208,8.012302
34209,7.871138
34212,8.077541
34219,7.824545
34220,7.7149878
34221,7.6855674
34222,7.7672777
34223,8.003412
34226,8.0733
34230,7.8101697
34231,8.075464
34233,7.9174986
34234,7.7396646
34235,7.9371557
34236,8.373783
34237,7.868837
34243,8.042494
34244,7.6655793
34245,7.846047
34246,8.249754
34247,7.985537
34253,7.954703
34254,7.967199
34255,7.7742844
34256,8.121382
34257,8.080652
34258,8.056252
34265,8.007685
34266,7.9147964
34268,7.839437
34271,7.779397
34273,7.9676285
34274,8.067733
34276,7.699762
34277,8.136586
34278,7.8524294
34281,7.7809157
34283,7.93759
34286,8.116082
34291,7.9654303
34293,7.893638
34296,7.6235533
34297,7.772149
34298,8.004042
34299,8.018078
34302,8.288603
34303,7.752691
34306,7.699195
34308,7.779568
34309,7.7616243
34311,8.137804
34314,8.211977
34318,7.864675
34319,8.03874
34321,8.147683
34322,7.942384
34325,7.7437797
34330,7.928042
34331,8.072737
34335,7.905939
34336,7.734964
34341,7.858429
34342,7.7534714
34343,7.987886
34346,7.8239226
34347,7.839868
34351,7.9967465
34353,7.766757
34357,7.8880033
34363,7.8814225
34365,7.8844557
34368,8.092569
34370,8.01523
34371,7.979878
34372,7.88362
34373,8.026594
34376,7.792623
34382,7.7317595
34387,8.023028
34389,7.777684
34392,7.8615327
34396,8.1423435
34409,8.107051
34412,7.98442
34414,7.803355
34415,7.729746
34423,7.665708
34424,7.801688
34425,7.781155
34426,7.8560276
34427,7.687552
34428,7.787283
34435,7.850158
34439,7.8368907
34441,7.9383006
34447,7.765659
34449,7.8255897
34451,7.7187963
34452,7.9751763
34453,8.067995
34454,7.90352
34457,7.77758
34460,7.7076755
34464,7.8263087
34465,7.8515553
34469,8.106809
34475,8.097069
34481,7.8236537
34482,7.773466
34484,8.112326
34488,7.9571757
34497,7.61589
34499,7.891186
34503,7.861651
34505,7.9630127
34506,8.115519
34508,7.9062166
34509,7.82519
34514,7.7934294
34515,8.177172
34517,7.9051213
34519,7.844668
34527,7.7761774
34528,8.168631
34531,7.937249
34533,7.945467
34534,8.194023
34536,7.9321046
34537,7.9708557
34542,7.908872
34545,7.6907153
34550,7.993118
34551,7.8001747
34554,8.088052
34555,7.953154
34556,8.056383
34558,7.750694
34559,7.7545996
34560,7.7146387
34561,8.132025
34563,7.760591
34564,7.545663
34565,7.83135
34566,7.858938
34571,7.932303
34573,8.159609
34577,8.215126
34578,7.965115
34580,8.02807
34581,7.914804
34583,7.927752
34587,7.92748
34594,8.096699
34595,7.8186655
34596,7.8154244
34597,7.845225
34598,7.656011
34599,7.9148355
34601,8.276412
34602,7.908465
34603,7.789395
34604,7.9457235
34605,7.8768454
34610,7.886346
34611,7.858989
34612,8.075828
34613,8.091755
34615,7.9799247
34616,7.8045464
34621,7.9533725
34623,7.9213586
34626,7.893602
34630,7.886061
34632,7.8495417
34639,7.805092
34640,7.9274573
34642,7.788866
34644,8.045937
34645,8.094908
34649,7.938273
34655,8.040638
34656,7.9404793
34657,8.026797
34660,8.079468
34661,7.721813
34664,8.019381
34665,7.76436
34666,7.941582
34668,7.725299
34669,7.662915
34670,8.011628
34673,7.7961226
34674,7.9544106
34675,7.9568825
34676,8.07671
34682,7.8884206
34686,8.08978
34687,7.8464537
34695,7.9635243
34696,8.035018
34697,8.313884
34698,7.962544
34701,7.7574687
34704,7.992526
34707,7.8357863
34711,8.067837
34712,7.823053
34713,7.9260087
34714,7.7855263
34715,8.060928
34721,7.882779
34723,7.950416
34724,7.786731
34727,7.977382
34728,7.8318906
34729,7.7988744
34732,7.726718
34735,7.815418
34736,7.927594
34739,8.06019
34742,7.811225
34743,7.8989487
34745,7.935117
34748,7.7812448
34749,7.749032
34755,7.955131
34756,7.7972274
34762,8.035439
34763,7.8863935
34765,8.006074
34766,7.7520547
34767,8.273649
34768,8.056644
34769,7.890057
34773,8.310107
34775,7.9698043
34776,7.949644
34779,7.869895
34780,8.112942
34782,7.7706
34785,7.7572308
34786,7.7587104
34790,7.815769
34792,8.316977
34797,7.6234694
34801,8.222051
34804,7.932821
34806,7.8911324
34807,7.902929
34813,7.8578277
34814,7.9704785
34820,7.8919
34821,7.6725
34825,8.174244
34829,8.203459
34832,7.8316965
34834,7.760941
34841,7.950477
34844,7.898093
34850,8.004774
34852,7.605287
34854,7.819014
34857,7.930137
34859,7.842291
34860,8.139899
34861,7.79781
34862,7.908261
34866,7.849825
34868,8.397766
34869,7.832551
34871,8.088533
34872,7.921777
34874,7.8252254
34876,8.100507
34879,7.853135
34880,8.079111
34881,7.866036
34882,7.754938
34885,7.7252693
34889,7.916014
34890,7.704225
34893,7.8958273
34896,7.813947
34897,7.8700624
34899,7.969621
34900,7.9642763
34902,7.837757
34903,7.9974995
34907,8.050276
34913,7.966736
34916,7.83212
34917,8.254947
34920,7.8122215
34923,7.8748283
34928,7.970181
34929,8.264919
34930,7.773117
34931,7.783198
34932,7.801265
34933,7.998949
34941,8.452229
34943,7.8354955
34944,7.837032
34949,7.850739
34953,7.845258
34956,8.038005
34957,7.8674893
34958,8.093836
34959,7.9021654
34963,7.8573194
34965,7.800126
34969,8.031563
34979,8.134377
34980,7.9119415
34981,7.713077
34983,7.929574
34984,8.162701
34985,7.7605805
34987,8.074047
34991,7.8024926
34994,7.778758
34996,7.8058805
34999,7.849789
35000,8.0256195
35005,8.192394
35006,7.9643893
35007,7.8710546
35010,7.7436204
35012,8.016568
35013,7.861269
35014,7.928583
35015,8.332054
35016,7.8176017
35023,8.097907
35026,7.704064
35027,8.4495735
35028,7.634422
35030,7.787442
35031,8.01894
35034,8.249394
35037,7.975805
35040,7.729781
35042,7.8246455
35047,7.5711904
35048,7.8506603
35051,7.896617
35054,7.85506
35056,7.843848
35059,7.9538736
35063,8.220382
35065,7.8682613
35068,7.8283753
35069,8.177688
35071,7.9551005
35076,7.7618866
35082,7.8614364
35085,7.861632
35086,7.8628187
35089,7.7837057
35093,7.856403
35094,7.7191944
35096,7.8781857
35099,7.8522763
35102,7.860883
35108,7.7609706
35110,7.829653
35112,7.7486644
35115,7.9201303
35119,7.679053
35124,7.758368
35127,7.7523274
35128,7.937833
35129,8.062728
35130,8.191694
35131,8.000416
35138,8.0409355
35141,7.893428
35143,7.8593755
35148,8.232556
35150,7.764391
35151,7.674434
35154,7.8675284
35155,7.865135
35159,7.97858
35161,7.923244
35164,7.915359
35165,7.8703837
35167,7.815767
35168,8.230213
35170,7.9127226
35171,7.7123733
35172,8.18144
35182,7.8968787
35184,7.8012652
35191,7.805254
35195,7.8258886
35196,8.037146
35197,7.764862
35201,7.839665
35202,7.722659
35209,7.806101
35210,7.8445296
35211,8.073072
35212,8.022467
35215,8.166634
35217,7.8508964
35219,7.8804183
35221,7.839852
35225,7.764297
35227,7.912873
35233,7.9000764
35238,7.7386084
35239,7.9180093
35240,7.874104
35241,7.7192245
35242,7.730836
35248,8.034618
35249,7.882166
35250,7.863972
35253,7.791918
35258,8.019459
35259,7.7048182
35263,7.8817987
35264,7.743723
35267,7.918294
35269,7.884678
35271,7.644199
35279,7.97234
35281,7.8674464
35284,7.867942
35285,7.9642515
35286,7.900765
35287,7.600172
35290,7.826141
35291,7.7844615
35292,8.068079
35296,7.7593665
35297,7.8840714
35298,7.900798
35302,8.226574
35304,8.124363
35307,7.8718266
35308,8.205454
35310,7.9044657
35311,7.844203
35312,7.74913
35318,8.129902
35319,7.9484906
35322,7.961508
35323,7.8227987
35326,7.8365235
35327,7.7808156
35329,7.9970818
35330,7.900989
35331,8.016386
35332,7.8510923
35335,7.930172
35337,7.7922826
35338,7.758011
35341,8.040058
35343,7.853139
35345,7.7375174
35346,7.816769
35348,7.9120574
35349,8.046161
35350,7.854346
35351,7.716911
35352,7.742125
35355,7.8334913
35356,8.122369
35362,7.6305776
35363,8.349949
35364,7.984664
35367,8.030356
35368,7.8720717
35369,7.9057612
35371,7.9485354
35375,7.9998198
35376,8.2078
35379,7.865038
35380,8.251344
35386,7.7703733
35389,8.122229
35391,7.9180765
35394,7.947112
35396,8.007021
35400,8.10607
35401,7.9751854
35402,7.9862537
35403,8.009109
35405,7.6546125
35406,7.8295918
35408,7.8157654
35411,7.8656964
35413,7.9359155
35414,8.128016
35416,8.1051655
35423,7.7435594
35425,8.294682
35426,8.075242
35428,7.781784
35432,8.004193
35433,7.8513165
35438,8.0647135
35440,7.710475
35442,7.74416
35448,7.70277
35449,7.687807
35450,7.8544064
35452,7.6809597
35454,8.014727
35456,7.9771705
35458,7.862929
35461,7.931112
35462,7.8411565
35463,7.845566
35464,7.6490216
35467,8.105259
35472,7.886249
35473,7.909529
35474,8.169794
35476,7.7646275
35477,7.9232655
35478,7.7236176
35480,8.265694
35481,7.6529756
35482,7.7979307
35483,7.945626
35485,7.816081
35488,7.8416376
35490,7.8490686
35498,8.130278
35500,7.81619
35502,8.0854
35504,7.769581
35507,7.65365
35509,7.8393507
35510,8.169331
35513,8.350317
35519,7.97732
35521,8.124097
35522,7.8504887
35523,8.150097
35525,7.620685
35526,7.9599133
35530,7.807326
35531,7.70926
35533,7.9247947
35534,8.151567
35535,7.83562
35536,7.8272777
35537,7.9534116
35538,7.7850666
35542,7.8562803
35543,7.865399
35547,7.9085455
35557,7.9070163
35564,7.953692
35567,8.058705
35569,7.910457
35572,7.696802
35575,7.957574
35577,8.003572
35587,8.131496
35589,7.931159
35597,7.8409166
35598,8.099503
35600,7.998994
35601,8.069536
35602,8.225447
35606,7.9650855
35607,7.9480762
35608,7.6121902
35609,7.733831
35612,7.78284
35615,7.850851
35616,8.0274315
35619,8.093383
35622,7.918755
35625,7.7253056
35629,7.9665637
35633,7.7282705
35636,7.755405
35637,7.989518
35639,7.901172
35640,7.918652
35642,7.923197
35643,7.982798
35645,7.896389
35646,7.733488
35649,7.8720145
35650,7.7894363
35652,8.008554
35656,7.7669063
35658,8.130949
35659,7.8212867
35666,7.8266087
35669,8.206427
35674,8.080165
35677,7.9726443
35682,7.925571
35692,8.154026
35693,7.7887464
35696,8.057774
35698,7.7899585
35702,7.8099146
35705,7.9330726
35711,8.060817
35716,7.7542195
35718,7.9230027
35719,7.85487
35721,7.8063126
35723,8.163137
35724,8.085969
35725,7.8944373
35728,7.792016
35733,7.999946
35738,7.684912
35740,8.119963
35743,7.8047934
35752,7.8181696
35755,7.8448195
35756,8.176937
35758,7.674757
35760,7.824317
35762,8.197395
35763,7.893191
35769,7.9835043
35770,7.648871
35772,8.011078
35773,7.7060404
35774,7.7349334
35777,7.9131393
35779,8.268452
35785,7.6756034
35786,7.865132
35787,7.839346
35788,8.159897
35790,7.9129605
35793,8.05543
35794,7.93263
35797,8.0021305
35798,7.682729
35799,8.07159
35801,7.7935786
35802,7.916616
35803,7.840982
35805,7.9389954
35806,8.102005
35810,7.8249445
35816,8.013498
35817,7.799113
35818,7.8071904
35825,7.880473
35828,8.088375
35836,7.7802467
35837,8.048152
35838,7.8878956
35839,7.936444
35843,7.9575896
35845,8.034964
35847,7.839436
35848,7.9316673
35849,7.8881936
35852,7.837013
35853,7.851844
35855,7.89726
35858,8.097189
35860,7.9233007
35861,7.9428144
35862,7.7775984
35865,7.8736954
35871,7.876038
35873,7.714759
35875,8.010162
35879,8.07082
35881,8.002563
35885,7.915638
35886,7.675996
35887,7.857816
35888,7.870209
35890,7.9891033
35895,7.967647
35897,7.7095194
35899,8.098636
35903,7.887104
35905,8.059782
35908,7.956124
35909,7.853149
35913,7.7899785
35914,8.118866
35915,8.069542
35916,8.133299
35919,7.891304
35923,7.8354626
35925,7.8690653
35926,7.773937
35929,7.930572
35933,8.137461
35944,8.180186
35949,7.9287558
35951,7.9684176
35952,7.969548
35953,8.049049
35957,7.9076505
35958,7.8141847
35962,7.8415833
35965,7.719017
35970,7.8512745
35972,7.8479657
35973,7.969245
35974,7.9502873
35975,7.863878
35976,8.007725
35983,7.820046
35985,7.9013724
35986,8.090416
35988,7.8812737
35989,8.009188
35992,7.743747
35993,7.941948
35997,7.859124
36001,7.988909
36002,7.8679833
36003,7.845944
36005,7.7723193
36008,7.7394433
36010,7.95266
36020,7.905056
36022,7.803763
36025,7.8128076
36027,7.9595923
36030,8.580608
36031,7.825276
36033,7.936661
36035,8.063454
36036,8.069212
36044,7.9456964
36047,7.7698956
36048,8.319247
36053,8.114805
36055,8.044985
36060,7.9730844
36061,7.78918
36062,7.8708096
36063,7.908204
36065,8.034213
36066,7.9078145
36067,8.033472
36069,8.018311
36071,7.728554
36072,7.957388
36077,7.9034934
36078,8.394913
36081,7.974052
36085,7.857078
36088,7.70418
36090,7.819093
36091,7.852995
36093,7.8585577
36096,7.9251695
36097,7.9064565
36099,7.971994
36101,7.7861133
36105,7.8979692
36107,8.06661
36116,7.9436107
36117,7.838723
36119,8.120336
36123,8.027411
36125,8.138188
36126,8.055681
36127,8.015677
36131,7.980867
36132,8.025666
36133,7.993873
36138,8.018452
36143,8.289889
36145,8.030013
36146,8.013185
36150,7.6374965
36151,7.8764358
36152,8.255959
36155,7.6677823
36162,8.096618
36170,7.925765
36171,8.131004
36172,8.029434
36173,7.7574205
36174,7.800496
36175,7.839033
36189,8.11721
36191,7.877502
36193,7.8293834
36194,7.9485517
36196,7.9241457
36201,7.877166
36204,7.9932885
36208,7.9699655
36209,7.8185997
36210,8.094627
36211,7.9169354
36212,7.8526382
36215,7.924052
36216,7.807778
36218,7.9813504
36222,8.164625
36223,7.691477
36224,7.8846583
36225,7.8039336
36226,7.811812
36229,7.951455
36230,7.944056
36232,7.829387
36236,8.088228
36237,7.835571
36239,8.018345
36240,8.078666
36241,8.006552
36242,7.835685
36244,8.066219
36245,7.798366
36246,8.005279
36247,7.7061043
36250,7.812194
36251,8.209394
36255,7.9772353
36261,7.9511604
36262,7.9317083
36264,8.04081
36268,7.9844337
36270,7.737867
36271,7.9548955
36272,7.674467
36273,8.229597
36282,8.181049
36284,8.091462
36285,8.051264
36287,7.9368763
36288,7.884546
36293,8.131611
36294,7.8518963
36296,7.9135084
36299,8.016102
36302,7.6933208
36303,8.050772
36304,8.044294
36307,8.038977
36309,8.051859
36311,7.842087
36316,8.114446
36318,8.069687
36319,7.955944
36320,7.647898
36325,7.7995195
36328,8.038135
36330,7.8873544
36331,8.01651
36332,8.08519
36336,7.96925
36342,7.722321
36352,8.072742
36354,8.036425
36355,7.904339
36356,7.9820523
36358,7.7903075
36361,7.8976836
36362,8.048338
36365,8.033926
36367,7.9229937
36372,7.8842106
36375,8.192221
36380,7.875537
36381,7.980035
36382,7.9709806
36383,7.921326
36385,8.148269
36390,7.995812
36393,7.9045277
36394,7.8562465
36400,7.799136
36401,8.066054
36408,8.049229
36409,7.9623914
36412,7.8673534
36416,7.9686503
36417,8.047503
36421,7.9645677
36425,7.6324215
36429,7.917992
36431,7.9876175
36432,8.0569725
36434,7.819061
36435,7.902791
36436,7.870646
36437,7.7142296
36446,8.001377
36447,7.780038
36448,7.9019527
36450,7.688557
36452,7.982499
36454,7.747073
36459,7.74327
36460,7.9227524
36465,7.8203254
36468,7.893832
36482,7.7897086
36485,7.7020955
36489,8.254696
36502,7.7015815
36507,7.9094086
36510,7.781206
36512,7.78253
36513,7.808343
36514,7.787011
36515,7.8045316
36516,7.738245
36518,8.296223
36519,7.807358
36520,7.7830834
36525,7.776455
36528,7.919591
36530,7.991613
36533,7.877829
36535,7.8264136
36536,8.13711
36538,8.197397
36540,8.104111
36542,7.9052606
36551,8.103954
36552,7.8967757
36557,7.883853
36558,7.8952665
36559,8.063143
36560,7.871654
36562,7.8564878
36564,7.7399526
36566,8.116177
36568,7.92853
36571,7.9543986
36572,7.588412
36573,7.790907
36574,7.871767
36575,7.786523
36578,8.041252
36583,7.8874264
36584,7.849947
36586,7.976507
36588,7.8239083
36593,7.76485
36596,7.910529
36597,8.016321
36599,8.1026745
36601,7.8921347
36606,7.945423
36609,8.002495
36610,8.003117
36611,8.107109
36613,7.8276625
36614,7.7935696
36621,7.7967997
36623,8.165479
36626,7.9168644
36631,7.8202143
36632,8.165548
36634,8.107771
36637,7.96314
36638,8.008368
36641,7.8861628
36642,7.9600024
36644,8.058208
36646,7.9008174
36649,7.641595
36651,7.861959
36652,7.836828
36660,7.792513
36664,7.8783336
36666,7.9839363
36667,7.7241654
36668,8.05203
36670,7.949306
36671,7.801886
36672,7.9719024
36673,7.8903646
36674,8.268588
36676,7.7021966
36678,8.1071
36682,7.762619
36683,7.8221836
36684,8.153188
36686,7.9540815
36693,8.044018
36695,7.9729667
36697,8.063272
36698,8.53429
36703,7.926977
36705,7.7648916
36709,7.8984284
36710,7.712148
36711,8.027351
36712,7.906896
36714,7.814842
36715,7.7162685
36716,8.038265
36718,8.326643
36719,7.894685
36720,7.78888
36722,7.812584
36732,7.9258075
36734,7.8663807
36738,8.062502
36740,7.9161315
36746,7.9117947
36751,7.8403325
36755,8.176747
36757,8.077639
36758,7.8458586
36763,7.7954316
36767,8.056704
36768,8.041826
36771,7.9037313
36773,7.677806
36781,8.1225815
36783,8.0167885
36785,7.672343
36786,7.8167295
36788,7.8172584
36793,7.892006
36794,8.094376
36800,7.9763947
36801,8.1889105
36802,7.80033
36810,8.317658
36811,8.096056
36813,8.0324
36814,8.249595
36815,8.178818
36816,7.8334427
36817,7.716551
36820,7.9414387
36821,8.037088
36826,7.8911223
36830,7.830464
36838,7.8728957
36839,8.299269
36844,7.7331204
36847,7.970628
36849,7.815105
36854,7.9610767
36857,7.905896
36859,7.8092837
36862,8.03641
36864,7.8746886
36865,7.7833548
36868,8.188061
36869,7.904511
36870,7.809256
36876,7.922642
36877,7.837558
36880,7.8745246
36884,8.053427
36889,7.799114
36893,8.05044
36896,7.836742
36901,7.7723126
36906,7.905841
36909,7.8402925
36915,7.780178
36920,8.059252
36921,7.8494024
36922,7.9806404
36924,7.7418556
36926,7.887219
36927,7.830053
36928,7.9580803
36929,7.925269
36931,7.944418
36932,8.039903
36933,7.801298
36935,7.5338054
36938,7.7653785
36939,7.724898
36940,7.850203
36942,8.102556
36944,7.835145
36945,7.7530065
36946,7.8787184
36955,7.76361
36964,7.7170153
36967,7.9877377
36970,7.90199
36971,7.808584
36974,7.934321
36976,7.805735
36977,7.922524
36979,7.896688
36980,7.933915
36981,8.21566
36983,7.9751377
36985,8.163819
36986,8.0048275
36987,7.7601905
36989,8.093739
36991,7.921299
36993,7.8566623
36996,7.8668203
36997,7.857662
36998,7.9070582
37000,8.0613575
37003,7.9724464
37009,7.6899867
37010,7.9528685
37012,7.7873626
37016,7.555934
37019,7.7219806
37020,8.468456
37023,8.038254
37026,7.8607173
37027,7.740618
37028,8.1571865
37029,7.8444514
37033,8.012533
37041,7.872497
37043,7.7962093
37046,8.113737
37048,7.8947806
37049,8.148378
37052,7.997543
37062,7.6669765
37065,8.056083
37070,8.065359
37073,7.867699
37076,8.100275
37084,7.7806134
37085,7.8589005
37086,7.949069
37090,7.7537475
37094,7.929368
37099,7.8752995
37100,7.767326
37101,8.028271
37104,7.6924963
37105,7.897549
37106,7.7687545
37109,7.9059663
37113,8.063
37114,7.960093
37115,7.7472353
37116,7.8370504
37119,8.126261
37121,7.843187
37122,7.9128914
37123,7.7501183
37125,7.7303033
37126,8.051276
37127,7.7811985
37128,7.796674
37132,7.828678
37133,8.053219
37134,8.140306
37137,7.8954544
37141,7.877926
37143,7.767764
37147,8.0718775
37152,8.130658
37155,8.202527
37157,7.7786136
37159,8.13709
37166,7.8822865
37168,7.6975603
37170,7.983593
37171,7.821106
37172,7.761101
37173,7.7169
37175,7.752603
37179,7.791536
37180,7.839999
37181,7.9514775
37186,7.956585
37188,7.9381495
37190,7.9426045
37193,7.9149423
37194,8.094204
37195,7.859011
37197,7.8519664
37201,8.194554
37208,7.914826
37209,7.8778257
37213,7.946348
37215,7.800836
37216,7.8456044
37219,7.8590875
37220,8.05492
37221,7.933254
37222,7.8782296
37226,7.9226913
37228,7.8863792
37229,8.141518
37230,7.7862177
37236,7.8616886
37238,7.8431315
37239,7.770561
37241,7.793793
37242,7.957433
37244,7.8793654
37245,7.8551188
37246,7.9707537
37247,7.7950287
37248,8.102743
37251,8.019325
37252,7.921118
37253,7.7315907
37254,7.7016544
37256,8.157202
37260,8.197614
37261,7.8788333
37262,7.859448
37263,7.6932425
37267,7.948263
37268,8.022455
37269,7.8818374
37270,7.909088
37272,7.77087
37275,7.7793703
37277,7.9437275
37282,8.059698
37284,7.9590774
37286,7.896066
37287,7.775832
37292,7.920144
37293,7.835788
37295,7.852694
37299,7.7775927
37300,7.9976764
37301,7.952136
37304,7.8297215
37307,7.692288
37318,7.8899527
37319,8.013949
37320,7.829663
37321,7.681461
37323,7.9946833
37324,7.9150496
37328,7.9899197
37329,7.7789335
37332,7.776251
37334,7.718099
37335,7.7389264
37336,7.8609695
37338,7.9764657
37340,7.849222
37341,8.152018
37344,8.093195
37349,7.998959
37352,7.788665
37353,8.192577
37354,7.774795
37357,7.9234266
37358,7.8547506
37360,8.001231
37361,7.8395977
